Id,SalePrice
697,90676.52319087124
698,129105.13718091612
699,132840.33214109702
700,192088.9333002346
701,305546.72106410307
702,142433.596641829
703,367315.3367196503
704,138764.6745617309
705,211565.6644260797
706,63059.87203226934
707,300350.768391388
708,219922.4545655731
709,187255.26925083023
710,106052.336973818
711,64024.63680502644
712,89397.88631591422
713,197468.55541296417
714,118293.98736406078
715,169132.20392824663
716,148309.47324536322
717,180025.49053924627
718,160871.11067580275
719,322088.7821400097
720,130455.94647434408
721,264035.80063701444
722,140768.7505101687
723,120345.20025299907
724,134729.88117309017
725,325467.03687727766
726,113666.14470939347
727,243705.75734795153
728,194883.93044058673
729,130642.5383258422
730,97941.15080663943
731,245376.8936887075
732,194465.60473185268
733,233763.67408502463
734,133058.53261740235
735,109024.5096883221
736,166756.47040867154
737,84557.84370544784
738,232477.06410700025
739,149840.12287695918
740,195130.46414305735
741,118865.83822808636
742,135315.8506313307
743,175391.55717630437
744,163767.19428704138
745,201047.67289135052
746,316702.57439629146
747,232932.56672554486
748,241104.98165837777
749,248667.36836883737
750,90125.12060334954
751,89132.62823689207
752,157635.411114106
753,207696.5387412991
754,269975.3038983736
755,152601.22671946842
756,162794.9145499629
757,214633.67707833776
758,148578.04733481124
759,168353.72365894716
760,298999.5525165719
761,119340.94163105077
762,111853.98747643412
763,204869.841917334
764,323961.6527372547
765,265283.7070251074
766,267239.56150399055
767,186848.9047046873
768,170719.73261353216
769,227294.9594775784
770,537288.2272949829
771,131639.62269136342
772,116524.99333824344
773,125950.18262938422
774,114196.2960452878
775,315581.47724483424
776,160801.13371524133
777,229306.31917930793
778,136512.6368905484
779,138954.39871215425
780,140524.71660456984
781,167771.75302966035
782,178081.75544472667
783,188533.52532205227
784,168729.75279244143
785,124072.06854217575
786,161706.9173866426
787,132691.10232962732
788,229543.70602041835
789,106502.5282518016
790,205134.28933547993
791,161846.6458641285
792,152231.77912513437
793,258115.22226946132
794,230409.89304320284
795,197428.80746150092
796,164980.30408747614
797,139256.99227394306
798,100382.06445297615
799,482433.252712782
800,162895.33812754665
801,192941.51083858253
802,125862.57075269872
803,191300.90467237032
804,458080.3120616797
805,111441.76016616117
806,216464.6153682631
807,130472.97392294084
808,203661.91262147916
809,145940.84287793082
810,131199.76561285043
811,181796.1782972959
812,149348.84950236557
813,89679.7253069359
814,154733.6036491168
815,120348.40967158697
816,204355.5974492332
817,137489.67438523046
818,278825.90126498614
819,150680.93142198352
820,222867.93394968536
821,187067.3490308405
822,88370.12719857726
823,194389.16363805204
824,141108.02785988024
825,231792.1931325056
826,454693.2500918765
827,100194.92157941588
828,195618.52208740124
829,195172.87696318293
830,150670.3466330233
831,171072.87373360543
832,148124.52950060758
833,230229.67251431802
834,167301.85031430592
835,136365.37480312638
836,134582.12384647384
837,145514.25878874445
838,95300.08906542149
839,146614.06872916914
