Id,SalePrice
2735,138683.01001307994
2736,140101.16063503374
2737,124080.01200358174
2738,134817.77362901397
2739,161550.16160025756
2740,136011.27672935702
2741,149439.91796326273
2742,151608.7760569864
2743,156006.92198214022
2744,160538.5304004508
2745,139146.32089391834
2746,136318.11262001033
2747,142764.03385887243
2748,125366.87544987327
2749,128689.9620970884
2750,134527.49374418845
2751,135919.76824172097
2752,192305.86528558572
2753,146074.3189976887
2754,206681.126226109
2755,133129.64920762304
2756,94093.76908838979
2757,67296.0504924529
2758,86217.49107427639
2759,157752.74330138424
2760,123451.25800427799
2761,145204.99954834027
2762,142950.94293310688
2763,185213.91923915656
2764,146503.72011501336
2765,276886.2138749922
2766,137275.639893726
2767,86512.0864714508
2768,132595.08228411805
2769,130803.26131312708
2770,138813.01116668025
2771,109642.99852466263
2772,113308.37917273442
2773,170661.08249798568
2774,144899.51482289424
2775,117798.98002831459
2776,139131.87226301976
2777,142836.57754789526
2778,99259.86371929501
2779,126352.91061925748
2780,95896.18096083468
2781,96319.79369986107
2782,94218.19891713807
2783,97137.93337497841
2784,121606.29219376441
2785,138407.16069247105
2786,67775.67657740161
2787,126192.36753809152
2788,74894.25173594835
2789,170010.40169401566
2790,92178.44281311384
2791,110551.21643472394
2792,61113.073164903835
2793,165215.79520880285
2794,98381.84080105297
2795,124193.05005020993
2796,98702.84834200359
2797,203977.72576132716
2798,106644.16711492158
2799,117606.04570401763
2800,64953.99845981558
2801,110255.6008094245
2802,132709.12414402235
2803,167450.76142154605
2804,132906.01194887058
2805,100427.04073017092
2806,80352.77444585122
2807,154535.48854854112
2808,149441.26716332097
2809,134955.3713568326
2810,128790.05168652833
2811,163232.6464168359
2812,158569.2735395803
2813,157021.38764828874
2814,153133.94427936262
2815,106517.96651846402
2816,244800.80143901243
2817,155497.66308819456
2818,130558.62450952246
2819,159567.6624231505
2820,139610.74660012528
2821,109685.3005712434
2822,199838.7723736962
2823,324390.69408751436
2824,183741.75319569744
2825,148656.36842945952
2826,132567.257073581
2827,138256.1619749752
2828,219484.91705131048
2829,215032.05514577834
2830,230762.18905856024
2831,175705.18952643906
2832,256314.75231628012
2833,298768.6549526794
2834,214334.10445427973
2835,217138.3491607831
2836,193101.6150684147
2837,154841.78370163962
2838,151621.93285762842
2839,175798.49847444866
2840,200954.23805859225
2841,205081.55154905922
2842,232291.44949651364
2843,147676.33748381905
2844,167786.2124334663
2845,123257.65339284245
2846,209810.20615837563
2847,203822.99928352423
2848,217429.6622582673
2849,200978.83062375098
2850,277720.0260783613
2851,220344.58023444517
2852,235204.87668018526
2853,237763.8699870359
2854,139860.0652876757
2855,202709.537242538
2856,199877.29227418228
2857,188341.0087895226
2858,202187.82350030367
2859,116171.86398425752
2860,127050.61243883803
2861,123158.0678258168
2862,194572.1352363589
2863,126924.39137997321
2864,248607.70332933345
2865,137087.08718502615
2866,137944.7777323289
2867,97881.57074519376
2868,96050.7319623997
2869,106213.97813543162
2870,119013.51718470699
2871,82414.94647073493
2872,48945.38870094175
2873,98053.21668350154
2874,147114.22435428816
2875,116188.30135004633
2876,161953.82969424233
2877,144416.18050156048
2878,162136.82073463907
2879,143005.58642445397
2880,103429.60672745516
2881,146944.1261573103
2882,178657.64020849782
2883,193226.67382755407
2884,197817.43384637195
2885,190658.50708410118
2886,236591.71161480306
2887,96814.68775149799
2888,138595.29267481252
2889,55940.75668175341
2890,80692.68991436657
2891,136261.0432383276
2892,50346.964396326155
2893,82998.34226216607
2894,58446.34659629528
2895,329448.2346904749
2896,281663.2434172043
2897,207966.8893295739
2898,145145.61160878872
2899,210849.71168370533
2900,159136.4673144019
2901,207381.32414463136
2902,190868.3233876538
2903,342449.19343978347
2904,353075.9935548341
2905,90169.89756748178
2906,192350.84534935904
2907,109492.45634861446
2908,129314.89135975277
2909,147618.91634218078
2910,78223.15812992075
2911,81168.35561031275
2912,147377.08154635664
2913,82415.65528108788
2914,76001.22150975882
2915,84106.4218189558
2916,82376.00395464126
2917,169534.78145938434
2918,116002.55217937141
2919,222140.6955937927
