ID,FormRE,Province,FloorNum,Area,Height,Width,UsableArea,FrontLength,BackSideLength,Direction,BalconyDirection,Corner,RoadInFront,Juridical,NumOfBed,NumOfFloor,NumOfToilet,ConstructionYear,IsOwner,Furniture,Terrace,CarParking,DinningRoom,Kitchen,AirCond,ADSL,WashingMachine,Balcony,Fridge,Wifi,Pool,Basement,Park,SuperMarket,Clinics,Sea,Hospital,Church,BusStation,School,Temple,Airport,Preschool,Characteristics
2319,"Đất thổ cư, đất ở",Lâm Đồng,nan,nan,25.0,5.0,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2320,"Đất nền, đất liền kề, đất dự án",Đồng Nai,nan,nan,11.0,8.0,nan,nan,nan,Nam,nan,nan,nan,Giấy tờ hợp lệ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2321,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,14.0,6.5,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2322,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,4.0,22.0,88.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,nan,4.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2323,"Đất nền, đất liền kề, đất dự án",Bình Thuận,nan,nan,20.0,5.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2324,"Nhà, ngõ, hẻm",Đắk Lắk,nan,nan,22.0,5.0,100.0,nan,nan,Đông Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2325,"Nhà, ngõ, hẻm",Đồng Nai,nan,nan,12.0,5.0,60.0,nan,nan,Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,1.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2326,"Nhà, ngõ, hẻm",Hà Nội,nan,nan,10.0,33.0,33.0,nan,nan,Nam,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,4.0,3.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2327,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,10.0,4.0,40.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2328,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,12.0,4.0,145.0,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,5.0,3.0,4.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2329,"Đất thổ cư, đất ở",Bình Phước,nan,nan,30.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2330,"Đất thổ cư, đất ở",Bình Dương,nan,nan,20.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2331,"Đất nền, đất liền kề, đất dự án",Quảng Nam,nan,nan,22.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2332,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,12.0,4.0,140.0,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,nan,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2333,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,20.0,4.0,80.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,nan,4.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2334,"Đất nông, công, lâm nghiệp",Đồng Nai,nan,nan,55.0,27.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2335,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,25.0,4.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2336,"Đất nền, đất liền kề, đất dự án",Bình Phước,nan,nan,60.0,18.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2337,"Đất nền, đất liền kề, đất dự án",Vĩnh Long,nan,nan,20.0,5.0,nan,nan,nan,Đông Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2338,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,8.0,8.0,130.0,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2339,"Nhà mặt phố, nhà mặt tiền",Long An,nan,nan,17.0,4.0,139.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,3.0,2.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2340,"Đất thổ cư, đất ở",Đà Nẵng,nan,nan,20.0,7.7,nan,nan,nan,Đông Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2341,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,12.25,4.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2342,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,20.0,4.0,132.0,nan,nan,Tây,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,2.0,2.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2343,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,6.0,4.0,48.0,nan,nan,nan,nan,nan,nan,Giấy tờ hợp lệ,2.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2344,"Đất thổ cư, đất ở",Thái Nguyên,nan,nan,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2345,"Đất thổ cư, đất ở",Thừa Thiên Huế,nan,nan,55.0,36.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2346,"Đất nền, đất liền kề, đất dự án",Thái Nguyên,nan,nan,20.0,5.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2347,"Đất thổ cư, đất ở",Đà Nẵng,nan,nan,21.0,10.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2348,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,20.0,5.0,500.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,6.0,nan,5.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2349,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,16.5,7.2,120.0,nan,nan,Nam,nan,nan,nan,Số đỏ/ Sổ hồng,6.0,1.0,6.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2350,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,20.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2351,"Đất thổ cư, đất ở",Vĩnh Long,nan,nan,51.0,5.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2352,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,25.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2353,"Đất nông, công, lâm nghiệp",Đồng Nai,nan,nan,22.0,5.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2354,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,8.0,3.2,50.0,nan,nan,nan,nan,nan,nan,Giấy tờ hợp lệ,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2355,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,4.0,3.65,22.4,nan,nan,Nam,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,2.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2356,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,34.8,6.4,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,1.0,2.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2357,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,185.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2358,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,14.0,5.0,79.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,3.0,5.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2359,"Nhà, ngõ, hẻm",Đà Nẵng,nan,nan,10.0,4.0,60.0,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,1.0,2.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2360,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,18.0,4.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2361,"Đất thổ cư, đất ở",Long An,nan,nan,20.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2362,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,6.0,4.0,66.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,1.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2363,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,20.5,4.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2364,"Đất thổ cư, đất ở",Hà Nội,nan,nan,13.0,6.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2365,"Đất thổ cư, đất ở",Bà Rịa - Vũng Tàu,nan,nan,23.0,8.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2366,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,19.0,6.0,300.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,5.0,nan,4.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2367,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,16.0,4.0,35.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,3.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2368,"Đất thổ cư, đất ở",Long An,nan,nan,10.0,4.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2369,"Biệt thự, nhà liền kề",Cần Thơ,nan,nan,15.5,4.5,100.0,nan,nan,Đông Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,2.0,1.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2370,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,20.3,9.7,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2371,"Đất thổ cư, đất ở",An Giang,nan,nan,30.0,4.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2372,"Đất thổ cư, đất ở",Tây Ninh,nan,nan,23.0,5.0,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2373,"Đất thổ cư, đất ở",Bà Rịa - Vũng Tàu,nan,nan,23.0,6.0,nan,nan,nan,Đông Nam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2374,"Đất thổ cư, đất ở",Bình Dương,nan,nan,30.0,17.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2375,"Nhà, ngõ, hẻm",Đà Nẵng,nan,nan,24.4,5.0,128.0,nan,nan,Đông,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,1.0,1.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2376,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,18.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2377,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,5.0,3.05,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2378,"Đất thổ cư, đất ở",Hà Nội,nan,nan,14.0,5.0,nan,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2379,"Đất nông, công, lâm nghiệp",Bình Dương,nan,nan,79.0,77.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2380,"Nhà mặt phố, nhà mặt tiền",Đắk Lắk,nan,nan,23.0,8.0,200.0,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,1.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2381,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,15.0,20.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2382,"Đất thổ cư, đất ở",Long An,nan,nan,50.0,6.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2383,"Đất thổ cư, đất ở",Bình Dương,nan,nan,50.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2384,"Đất thổ cư, đất ở",Đà Nẵng,nan,nan,20.0,7.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2385,"Nhà mặt phố, nhà mặt tiền",Long An,nan,nan,17.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2386,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,17.0,5.0,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2387,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,18.0,4.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2388,"Đất nền, đất liền kề, đất dự án",Đắk Nông,nan,nan,115.0,15.0,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2389,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,10.0,4.0,38.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,2.0,2.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2390,"Đất nền, đất liền kề, đất dự án",Đà Nẵng,nan,nan,25.0,10.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
2391,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,14.5,3.9,121.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,nan,3.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
2392,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,6.0,4.0,46.0,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,1.0,2.0,2.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
2393,"Đất thổ cư, đất ở",Bình Dương,nan,nan,20.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2394,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,16.0,4.0,186.0,nan,nan,Tây,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,4.0,5.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
